name_dist_top1k,has_install_script,install_entropy,obfuscation_score,maintainer_age_days,maintainer_pkg_count,log_weekly_downloads,dependency_count,readme_length,repo_linked,version_jump_anomaly,new_comaintainer_30d,net_calls_in_install,base64_blob_count,touches_agent_config,touches_credential_paths,publish_burst_7d,p_malicious,label,archetype
14.0,0,0.23387126420691773,0.0644931830638814,1997.9726596518906,15.175419582291429,8.628697131353293,6.0,4727.267566270517,1,0,0,0,0.0,0,0,0.0,0.00527970800089521,0,benign
2.0,1,0.39983427037259905,0.12778221475970866,1347.324816158779,15.459612418877297,9.165881642729431,13.0,1746.8111799353321,1,0,0,0,0.0,0,0,0.0,0.015390882220110525,0,benign
14.0,0,0.4976047227367991,0.03347686954528575,576.9730165088255,6.259193792048977,6.85672406890153,10.0,7550.040698863836,1,0,0,0,0.0,0,0,1.0,0.010375732709221722,0,benign
1.0,1,0.3153542053340532,0.4910292142546764,39.28203396986025,0.15094278993884205,0.37041015417066525,3.0,96.07849061082077,0,0,0,1,0.0,0,0,3.0,0.946801967279356,1,typosquat
12.0,0,0.281451945559623,0.13629886515224413,1730.5545565176747,5.8805381048572825,3.0087846495868136,6.0,4470.51602425506,1,0,0,0,1.0,0,0,0.0,0.007054282626405018,0,benign
11.0,0,0.44519475816153925,0.025532817148591725,1910.0670013286524,7.494110943516534,4.571044798868502,10.0,456.50092530056514,1,0,0,0,0.0,0,0,0.0,0.006328237241156426,0,benign
2.0,0,0.6542114213432773,0.1464951532756357,546.1852441884195,20.877650739418346,1.8903095324071257,9.0,2558.7119159794006,1,0,0,0,0.0,0,0,1.0,0.012764532304234985,0,benign
13.0,0,0.45181132094203424,0.12950131010866478,481.6560637749621,8.503654151130444,10.588333709137478,13.0,1677.0327215982302,1,0,0,0,1.0,0,0,0.0,0.006736495779383276,0,benign
8.0,0,0.5591421956115494,0.07193266581136148,1051.709645710653,4.654272662679026,1.436566695218037,8.0,2142.5346601799315,0,0,0,0,0.0,0,0,1.0,0.014851670486267201,1,benign
3.0,1,0.5713575722930143,0.25857720045840277,1124.8552587940578,18.212299937393222,6.959027303230542,14.0,626.6812395721574,1,0,0,0,0.0,0,0,0.0,0.034195278394062424,0,benign
10.0,1,0.193655669096106,0.023488645049197444,657.469306780823,13.100129173412473,9.245369824063252,9.0,2411.271564626807,1,0,0,0,0.0,0,0,1.0,0.007744751360143607,0,benign
6.0,0,0.289581477835417,0.14929841438620167,653.7276234326685,14.006083913746831,7.764316398113698,13.0,2688.855172197117,1,0,0,0,0.0,0,0,2.0,0.006037113651856847,0,benign
7.0,0,0.3483771999865706,0.09839835641571432,1125.089421923374,18.810473281555797,3.004305435578748,16.0,2948.3163201488505,1,1,0,0,0.0,0,0,2.0,0.019150263719348682,0,benign
6.0,0,0.6049555832092887,0.1429395472567914,800.6855525836817,13.043009595798075,9.918511995448862,4.0,6796.730894697663,1,0,1,0,0.0,0,0,0.0,0.029974973099738702,0,benign
11.0,0,0.36844873073732665,0.19190138190550388,2309.890723123415,6.950407487086521,1.8547313141416444,12.0,921.0682825959583,1,1,0,0,0.0,0,0,1.0,0.0165272937106579,0,benign
7.0,0,0.4282136439765542,0.2297742926424287,906.7719071552827,8.832046898621307,4.719450229217342,13.0,2929.619551615366,1,0,0,0,0.0,0,0,1.0,0.006997902508862632,0,benign
5.0,0,0.5887283139753087,0.024612337226628506,1848.6889445170718,2.645624346850224,3.7299385301245556,17.0,3752.621561724051,1,0,1,0,0.0,0,0,0.0,0.015902889768990756,0,benign
11.0,1,0.8321153891879649,0.72124864569785,1059.002085627308,6.411199120702221,10.583170504577316,8.0,798.6458267774208,1,1,0,0,0.0,0,1,3.0,0.9756170178865371,1,compromise
13.0,1,0.9784678788352905,0.4904701968856699,182.73339255824712,12.950019227812296,5.7868018655356295,3.0,1140.5439581707865,0,1,0,0,1.0,0,0,1.0,0.9354317396870441,1,dropper
11.0,0,0.5027570772346621,0.10525318231747188,635.5570187146311,12.056328414736043,2.65723542176715,8.0,618.6594072865752,1,0,0,0,0.0,0,0,2.0,0.006471725427955277,0,benign
10.0,0,0.5139469358853799,0.024786356315735468,2054.6064692424775,13.35540251033893,9.221290470188794,9.0,2160.7074454577532,0,0,0,0,0.0,0,0,0.0,0.009353300592443057,0,benign
4.0,0,0.3761944068881685,0.15388470728836248,1228.4936118117198,19.59972183939874,5.065451850971077,16.0,3073.228853145522,1,0,0,0,0.0,0,0,0.0,0.007538988387148519,0,benign
10.0,0,0.24960133251740457,0.19579592970081505,1022.5559397701849,16.48772408975634,5.176269789982696,14.0,1310.4666287476605,1,0,0,0,0.0,0,0,0.0,0.005071804476744639,0,benign
2.0,0,0.3626620683424773,0.10835918076023929,1209.426656500629,5.9852011337420095,6.375949792220526,6.0,1062.9021180538111,1,0,0,1,1.0,0,0,0.0,0.014745076844776798,0,benign
11.0,1,0.12749309285197102,0.09774872581953062,1953.2332510928238,11.033113400070107,8.583024911900107,7.0,2856.023252514118,0,0,1,0,0.0,0,0,0.0,0.019563241321961244,0,benign
3.0,0,0.38092382701249405,0.16081477721892984,807.1397250026206,7.752652922946159,5.7271680336650235,14.0,4439.354284629522,1,0,0,0,1.0,0,0,1.0,0.008581260746600929,0,benign
12.0,1,0.8480989133709363,0.6648814063189555,327.24097755873146,3.9726261602155697,2.6576294455046585,4.0,2260.926046468132,0,0,0,1,3.0,0,0,1.0,0.990598789173632,1,dropper
6.0,1,0.5143845860189545,0.11712276846068181,1631.6555363595523,11.113374745449432,9.29967547336539,12.0,2305.3348599342157,1,0,0,0,0.0,0,0,0.0,0.01607775848297203,0,benign
2.0,1,0.8371137604503993,0.4500196317940677,51.73479080796815,9.194008355608382,0.9400815910353213,6.0,387.88690934956094,1,0,1,1,0.0,0,1,3.0,0.9965450581423909,1,typosquat
3.0,0,0.6126518780115304,0.07386553031424183,1164.889794168016,14.444534943368257,6.83042432555037,9.0,1360.7166342281675,1,0,0,0,0.0,0,0,1.0,0.011743150116447738,0,benign
4.0,0,0.3059122675026603,0.07144487112229528,1402.167958771142,18.491157308989415,7.984962228382704,10.0,2741.3197087374265,1,0,0,0,0.0,0,0,0.0,0.007244829417822119,0,benign
2.0,0,0.24454940788010757,0.2524158038438164,2319.485778581616,9.879647196321454,6.830792983014236,14.0,6269.247076691447,1,0,0,0,0.0,0,0,0.0,0.005964278531908105,0,benign
5.0,0,0.40940037519437517,0.023429327158507807,537.81944718518,9.382309593143939,7.465454840130655,12.0,1633.2038354612318,1,0,1,0,0.0,0,0,2.0,0.009950522942471987,0,benign
5.0,1,0.23632034968275453,0.06254678329521068,1625.0466961097804,19.555199319160327,9.64578404003499,7.0,11111.313200301433,1,0,0,0,0.0,0,0,0.0,0.02589650928185987,0,benign
10.0,0,0.5101698352420458,0.32067908576021537,1766.0512734477609,7.0558956572726945,10.156995803711421,11.0,3843.059958098585,1,0,0,0,0.0,0,0,0.0,0.007637973234291713,0,benign
10.0,1,0.4110990893584729,0.283114965263174,387.11755678202064,7.414145003289001,9.940223881254866,13.0,4474.296576517468,0,0,0,0,1.0,0,0,1.0,0.02215538003334986,0,benign
10.0,0,0.37726238428166936,0.21850219240499055,1122.1295817531998,15.093634864702842,10.635961999126337,12.0,6186.762994131556,1,0,0,0,1.0,0,0,1.0,0.006921610619581683,0,benign
8.0,0,0.7133291474091115,0.09880698757491864,1130.988556192691,13.234817665531352,4.70960055093507,12.0,1409.64017397342,1,0,0,0,0.0,0,0,1.0,0.016616420578843705,0,benign
7.0,0,0.39979064110957585,0.12112179735134355,1345.442345357128,7.001552719829671,5.661107942263096,7.0,2239.8790706943505,1,0,0,0,0.0,0,0,1.0,0.007267404144979379,0,benign
7.0,0,0.05674727230101201,0.12690951929519215,1256.6392443017157,9.663555030439031,5.058325386225665,10.0,2043.3244055107393,1,0,0,0,0.0,0,0,0.0,0.006715034272214243,0,benign
2.0,0,0.38089475350726776,0.04057221475082083,455.573387058217,2.734271575530867,1.4734734538392162,9.0,2552.002327703024,1,0,0,0,0.0,0,0,0.0,0.00902094086381686,1,benign
1.0,1,0.6234082781398953,0.7376308735979318,52.86383469636747,7.8232343529389565,1.5945767353150306,1.0,141.9882705902472,0,0,0,0,0.0,0,1,1.0,0.9871706229006766,1,typosquat
6.0,0,0.23541986302670215,0.16839192918881662,732.5977854877395,6.28370493451616,7.87164387939427,8.0,956.0622550656019,0,0,0,1,0.0,0,0,2.0,0.019709264182846416,0,benign
5.0,0,0.42024011994456406,0.20265392306951635,2367.4189100139256,9.844643042090684,12.546679166213536,8.0,1962.3624505661592,1,0,0,0,0.0,0,0,2.0,0.007518891476825181,0,benign
6.0,0,0.2952324668427698,0.22800205380573277,736.379744183268,5.84395733113993,9.88080453166544,8.0,701.8447492956074,1,0,0,0,0.0,0,0,1.0,0.006489264569355768,0,benign
12.0,0,0.3849846366106314,0.10031467862206161,1512.2715662500989,35.78306166634581,6.506861159521245,9.0,5743.3643679608085,1,0,0,0,0.0,0,0,1.0,0.006099409168709726,0,benign
10.0,1,0.17942386378536695,0.055488771737920835,1217.9947409927202,11.659989201995636,4.364612464957432,10.0,3829.1104468459725,1,0,0,0,0.0,0,0,0.0,0.008265292247351829,0,benign
3.0,0,0.2473964134840369,0.35584222728167214,1004.0755347374513,8.780991548816953,5.516764104947496,9.0,3087.7994232915453,1,0,0,0,0.0,0,0,0.0,0.007752604238662877,0,benign
8.0,0,0.4599183482024547,0.13132994738350254,539.4777608927899,3.6915639941367595,3.1857407127379846,8.0,5105.312217168977,1,0,0,0,0.0,0,0,0.0,0.007989582682407029,0,benign
9.0,0,0.3750193685549478,0.0927254320642823,491.1039441135028,9.51559989046763,5.743008759429208,10.0,1732.1157965723771,1,0,0,0,0.0,0,0,2.0,0.005516300923474522,0,benign
13.0,0,0.383115713597883,0.07085537027788665,2044.4966442226284,10.37423550499219,9.232299168228558,7.0,1464.7837033432054,1,0,0,0,0.0,0,0,1.0,0.005755356513949534,0,benign
11.0,0,0.2390858343477028,0.1840310456075967,1218.755103231969,3.171197051666259,7.012699312958854,4.0,1874.0026756100883,1,0,0,0,0.0,0,0,1.0,0.005314772466695374,0,benign
9.0,1,0.6368393073019429,0.012219892582437865,2987.4845905046172,6.479866767865014,6.558913212813457,13.0,2279.776449827669,0,0,0,0,0.0,0,0,1.0,0.017633442182810977,0,benign
1.0,1,0.8649973026665133,0.7051862970398308,891.855124651026,44.319923251787,4.882949764131195,7.0,2616.846236275135,1,1,0,1,4.0,1,1,5.0,0.9996339793632466,1,agent_worm
2.0,0,0.3010226044563216,0.1875408822946931,1251.8889909661693,17.806906784830872,4.8753964605531035,15.0,4277.771585665374,1,0,0,0,0.0,0,0,1.0,0.006637852878215209,0,benign
8.0,0,0.31110800754825496,0.20747673366201022,2008.0914180691318,18.231008895969907,6.486808467423769,3.0,1519.8792737037613,1,0,0,0,0.0,0,0,2.0,0.007449024183452759,0,benign
10.0,0,0.3551665069583832,0.08772327608325432,1375.9511533828343,21.122516371583664,9.015336520805043,4.0,2073.2838393345123,1,0,0,0,0.0,0,0,0.0,0.0061411717799333305,0,benign
14.0,0,0.241735091316786,0.10592210314578065,423.8153993349293,5.198318304644818,6.93264496202274,4.0,1024.5847168889304,1,0,0,0,0.0,0,0,0.0,0.005314772466695374,0,benign
5.0,0,0.486880397024422,0.02609640162127108,1808.9101440060886,3.8790581254437004,9.831183412970434,9.0,4654.960383637941,1,0,0,0,0.0,0,0,1.0,0.00758717823495115,0,benign
7.0,0,0.5719051932392595,0.35084287703837297,1476.73349821389,3.827573280632362,7.999873033621728,8.0,8933.677253321996,1,0,0,1,0.0,0,0,0.0,0.05694527525215634,0,benign
4.0,0,0.6685538361984414,0.12165034441118659,2749.6404312588484,24.726445855031578,7.986299219338898,9.0,4784.018545034755,1,0,0,0,1.0,0,0,1.0,0.029528611873405976,0,benign
13.0,0,0.21458429138660307,0.10424411012171766,361.0607470800963,13.29257394028997,6.20361031152463,10.0,843.4750102049601,1,0,0,1,0.0,0,0,1.0,0.005924300330215778,0,benign
3.0,1,0.20237290215416037,0.19426811487490192,903.041310244815,4.5023050742570545,5.4117934856338525,8.0,1135.7926529862652,1,0,0,0,0.0,0,0,1.0,0.016147168523248472,0,benign
11.0,1,0.20429946482649258,0.19075927814641172,964.3246969687256,17.060712709931394,8.013807674544145,12.0,4177.0504965433665,1,0,0,0,0.0,0,0,1.0,0.008729300308698883,0,benign
12.0,0,0.23456819347735824,0.17093255800349547,464.5090677564847,1.011363512932986,8.15782279430373,14.0,3194.432039197977,1,0,0,0,0.0,0,0,0.0,0.004452193124877444,0,benign
5.0,0,0.4075690808205943,0.10845272076007723,207.20578294762177,16.689093321206702,4.298859137246039,13.0,1176.1758848786728,1,0,0,0,0.0,0,0,0.0,0.008628578282374696,0,benign
11.0,0,0.4392326095115532,0.07946550969521117,444.75521773433695,7.247909471680986,8.529970138078912,12.0,2719.894998513077,1,0,0,0,0.0,0,0,0.0,0.005039583363515218,0,benign
11.0,0,0.4297743471013956,0.10918071319307257,1457.757440417816,13.401715868914772,5.900410710555928,9.0,1907.7272993487084,1,0,0,0,0.0,0,0,0.0,0.0060634511935396505,0,benign
2.0,0,0.4476753478714027,0.10171178017315333,2456.7551639432763,9.611045681421476,5.758271404347995,11.0,2280.23287046022,1,0,0,0,0.0,0,0,0.0,0.00763229244149215,0,benign
12.0,0,0.5017311387493226,0.05664499492611935,1448.0965250452361,15.04275821068173,4.921418381184436,11.0,3233.5836673965146,1,0,0,0,0.0,0,0,0.0,0.0067273940700439735,0,benign
4.0,0,0.4179930635464302,0.18504656078307394,1161.554289513455,3.3311634763837885,3.200324680965966,10.0,3219.7256101186217,1,0,0,0,0.0,0,0,0.0,0.007989582682407029,0,benign
8.0,0,0.48736822305180705,0.08255887534021132,461.9373935748239,7.1475657561542345,6.606276855402344,12.0,2369.1840280170413,1,0,0,0,1.0,0,0,0.0,0.0089583243462627,0,benign
9.0,0,0.18089754810002176,0.07848879836216505,1408.028316705031,4.47590322228218,10.135442563391047,4.0,5810.2589982313975,0,0,0,0,0.0,0,0,1.0,0.007804260827568079,0,benign
6.0,0,0.3382661794041154,0.02522511323844805,593.2221749391406,4.407140922105898,4.4865848112677025,5.0,5118.40921592181,1,0,0,0,0.0,0,0,1.0,0.007199495924283678,0,benign
8.0,0,0.5373023540167765,0.25634485249289557,1629.8408705204563,27.003835891685625,8.625568153587619,13.0,4577.267218253729,0,0,0,0,1.0,0,0,0.0,0.01639989060620328,0,benign
12.0,0,0.4593064143134195,0.2623843865663673,1892.5752941163203,5.206759673985601,8.133458762145034,12.0,4095.8131838990575,1,0,0,0,0.0,0,0,0.0,0.00510844425380389,0,benign
5.0,0,0.41699545285742845,0.12552804235107665,1070.4635124328863,9.043929171247939,8.755385829664597,9.0,2666.3730245433285,1,0,0,0,0.0,0,0,0.0,0.007267404144979379,0,benign
14.0,0,0.363849859249453,0.27282865308122867,680.7476275569658,9.585908607224221,7.674447762680596,7.0,4948.9924568306915,1,0,0,0,0.0,0,0,0.0,0.005697672899384616,0,benign
9.0,0,0.45522004248345743,0.09303238787236348,537.5470292939092,9.311995246075163,7.304958256788968,11.0,5472.17203111697,1,0,0,0,0.0,0,0,0.0,0.005512358723437261,0,benign
3.0,0,0.3809785131320232,0.03561902333496093,1012.4690487348793,11.351318188944374,5.865650025216515,9.0,1669.10931483272,0,0,0,0,1.0,0,0,0.0,0.012535347607799062,0,benign
6.0,0,0.33337478835980994,0.053510403475831476,1989.4504899868423,8.178349707924905,5.217494760241374,9.0,3438.7887133928957,0,0,0,0,0.0,0,0,1.0,0.010064076445319814,0,benign
5.0,0,0.40119467028643374,0.07208762203206862,884.7363222351331,11.156595885200666,2.216181118807101,12.0,1341.0139495457156,1,0,0,0,0.0,0,0,0.0,0.007764846583075772,0,benign
10.0,0,0.5901520227764235,0.0393190132141361,1228.5034727301652,27.598591864373805,2.3726802415627235,9.0,4628.896592065374,1,0,0,0,0.0,0,0,1.0,0.010199583243769704,0,benign
4.0,0,0.4191028164264064,0.04341297033950169,1936.5512480016887,2.0949126549383985,6.894520463958029,8.0,4148.31504646361,1,0,0,0,0.0,0,0,0.0,0.00758717823495115,0,benign
10.0,0,0.5503185886668426,0.01939864343832458,318.4760314373205,18.653032462044546,2.9418100442979553,8.0,2189.446678513827,0,0,0,0,1.0,0,0,1.0,0.015495981172869008,0,benign
2.0,0,0.3283597889774743,0.1539196893721485,569.4304314327289,6.458927576499882,3.871595401664211,9.0,1415.6482710551634,1,0,0,0,1.0,0,0,1.0,0.010098299648158726,0,benign
10.0,1,0.3384470662012263,0.3003636955173436,1456.8357316907604,0.9432224402820403,10.786786965274505,9.0,317.6281533708027,0,0,0,0,1.0,0,0,0.0,0.026004353750697554,0,benign
7.0,0,0.538526547957331,0.19871912744719106,695.638334755456,4.568376407416006,5.291023180929894,6.0,3307.857845857501,1,0,0,0,0.0,0,0,1.0,0.01058555251486104,0,benign
14.0,0,0.37227620939504824,0.08144048742667676,1659.6745021452061,8.967524598012027,6.88984914911475,9.0,3005.0343097600025,1,0,0,0,0.0,0,0,0.0,0.005566502112899976,0,benign
11.0,0,0.5794601393660711,0.15713770311604058,801.5516647376078,21.573980083758993,4.029780180998646,8.0,2178.59250967629,1,0,0,0,1.0,0,0,0.0,0.013157663138794516,0,benign
14.0,0,0.39727605640753294,0.1324685520600692,2328.411980419084,8.364409128586592,4.3306614834721255,10.0,1188.4047536688745,1,0,0,0,0.0,0,0,0.0,0.0062712097081502344,0,benign
7.0,0,0.4313213815597721,0.3094105554086736,1074.164669276897,6.703185106980682,4.850285310270748,8.0,3477.096267750928,1,0,0,0,0.0,0,0,0.0,0.009871624719351702,0,benign
3.0,0,0.054657981839153325,0.0834685424303574,1054.7213526023365,22.81362690710194,7.010551598821789,11.0,1830.3603912088731,0,0,0,0,0.0,0,0,0.0,0.010987883197052708,0,benign
9.0,0,0.26184286007111635,0.1029531588215024,2026.237987086975,31.55555383152126,6.870612715594485,12.0,2042.4388073781574,1,0,0,0,0.0,0,0,0.0,0.004764793642421269,0,benign
4.0,0,0.4501550926051317,0.11875668109988745,2848.9099005368726,6.262500410370291,9.633540082939305,5.0,5649.050767896442,1,0,0,0,1.0,0,0,1.0,0.00979510698391912,0,benign
9.0,0,0.4991348252383317,0.052332980747288364,1865.0801969939737,8.81859053826157,7.457953877596068,13.0,4724.525024223067,1,0,0,0,0.0,0,0,0.0,0.005039583363515218,0,benign
8.0,1,0.4368404348350594,0.13214262605126162,1266.8820000150056,19.035291641140557,7.527741390757945,7.0,1959.6648798317149,0,0,0,0,0.0,0,0,0.0,0.02166110805867928,0,benign
3.0,0,0.46481571603498684,0.14895451311831645,1149.40166084632,22.418468254288445,6.73718817671723,9.0,2011.0358556393958,0,0,0,0,0.0,0,0,3.0,0.013030285571987245,0,benign
6.0,0,0.6227271857580045,0.22457566001421056,1029.3334144854957,11.46540589538617,6.671046624209367,14.0,840.2539321536094,0,0,0,0,0.0,0,0,0.0,0.01176467332459253,0,benign
12.0,0,0.08183626241423242,0.15100936129470147,1679.6938789820792,4.51315439791788,9.223709130699557,8.0,2099.5920648756596,1,0,0,1,0.0,0,0,1.0,0.005385786416783678,0,benign
14.0,0,0.29155221328644165,0.15344561763845957,2236.5173891239733,28.427229488672275,8.018914815753455,10.0,7928.241129662464,0,0,0,0,1.0,0,0,0.0,0.01739677624471806,0,benign
8.0,0,0.3026221015623976,0.16660523310337103,1067.4072885285832,27.94522066415398,6.863436094581019,15.0,1708.77078036837,1,0,0,0,0.0,0,0,0.0,0.0065009869145112404,0,benign
5.0,0,0.5846625839671381,0.505350392725536,1626.1358869906844,11.943854475818783,8.624655228213697,11.0,343.74358636693603,1,0,1,1,1.0,0,1,0.0,0.9594471115208206,1,compromise
12.0,1,0.3322802469945324,0.2616006435219673,2512.5477281640906,12.778533852471519,6.9507996761971755,8.0,2718.688849501919,1,0,1,0,0.0,0,0,0.0,0.018876974879532056,0,benign
2.0,0,0.6064606257526733,0.14643677296796218,2537.749913696997,9.78000903274462,10.877720938235878,11.0,914.1631145758068,1,0,0,0,1.0,0,0,0.0,0.015474591163758043,0,benign
8.0,0,0.28465429354553773,0.24359194494591654,700.6247477065999,17.07715958934532,5.242015401590596,7.0,3123.61554652224,1,0,0,0,0.0,0,0,0.0,0.006888713505153246,0,benign
2.0,0,0.3053970434952078,0.07384896997590448,753.8681115270917,14.859179508026237,6.131766816983203,9.0,750.396698367662,1,0,0,0,0.0,0,0,2.0,0.0069611997033425825,0,benign
2.0,0,0.08138053065451639,0.0631781964568918,477.4095201966948,14.998173050660604,3.041645750351085,12.0,3377.2164490683685,1,0,0,0,0.0,0,0,0.0,0.006930119369200659,0,benign
11.0,0,0.34584451948799455,0.043507555450211184,1490.2448068744993,14.565137065223807,9.717099270743315,7.0,3032.2122747571166,1,0,0,0,0.0,0,0,0.0,0.005704658721435791,0,benign
6.0,0,0.5310472500136112,0.0138615705629005,1265.7158299169894,12.384764503854862,5.371800828851861,7.0,4453.910757998562,1,0,0,0,0.0,0,0,0.0,0.008774000432878876,0,benign
11.0,0,0.22372007429234655,0.027772972369272755,817.2097745301182,6.20708276683826,5.921380661526945,9.0,3310.8557841212396,1,0,0,0,0.0,0,0,0.0,0.0049660173579925086,0,benign
8.0,0,0.4635298771873302,0.06884644246500422,2440.0825949653536,7.240223915852201,7.721300618250777,10.0,6634.371094134803,1,0,1,0,1.0,0,0,0.0,0.02842155471970593,0,benign
14.0,0,0.14637307525555482,0.22134651590012475,674.0612080638845,7.711357947908205,7.676692579714537,8.0,697.0138249148321,1,0,0,0,0.0,0,0,2.0,0.004921204807239468,0,benign
14.0,0,0.5216906949651717,0.211402998426727,440.6196996261489,6.284153557690524,8.784877283426349,5.0,2499.299909282324,1,0,1,0,1.0,0,0,0.0,0.012929067441801384,0,benign
11.0,1,0.6685892157998434,0.5780098719427779,926.5667540690127,2.2112965062900516,8.942174123543664,7.0,5983.996221745225,1,1,1,1,2.0,0,1,2.0,0.9991514204761206,1,compromise
4.0,0,0.5903266638515682,0.04374447455555865,794.1353665360273,7.200879630522676,0.922143092718203,6.0,4588.646228665765,1,0,0,0,0.0,0,0,0.0,0.01250475752279705,0,benign
6.0,0,0.33562442270575177,0.1831222574564735,752.1971267408742,5.058702667422936,7.840847984300046,11.0,2319.4409436961037,1,0,0,0,1.0,0,0,1.0,0.008456434035513754,0,benign
14.0,0,0.510767764225198,0.17556683541483994,606.4292713122068,23.84727903714815,0.8920023116306535,15.0,8857.899866810418,1,0,0,0,0.0,0,0,0.0,0.01371607026415216,0,benign
8.0,1,0.32418463924874896,0.2197323927356458,2010.0083855694722,4.173280923190099,6.008988865563981,13.0,3897.0822616440328,1,0,0,0,0.0,0,0,0.0,0.014147375961428774,0,benign
11.0,1,0.6075848673491947,0.01357313585322537,2118.4584049565055,15.085124957133843,4.76021084626422,5.0,830.6234752881846,1,0,0,0,0.0,0,0,0.0,0.017252310599150857,0,benign
13.0,0,0.32996211977517026,0.10663969797463359,975.602306404748,28.718011605934457,-0.10988179726747926,8.0,1618.413519010133,1,0,0,0,0.0,0,0,0.0,0.006167342386604564,0,benign
3.0,0,0.24107763606853833,0.015188527445633869,1685.9959538382602,8.075680456314716,7.187415888009487,14.0,3144.3449784741547,0,0,0,0,0.0,0,0,0.0,0.007050534296566804,0,benign
6.0,0,0.41748657130307804,0.0702781482440706,1324.9040979561275,8.680791691731512,8.000735435083744,3.0,2868.865534999658,0,0,0,0,1.0,0,0,1.0,0.013113263104183877,0,benign
6.0,1,0.5479858487823351,0.10946058149917866,1148.9906639647843,1.7912401911985203,4.916185691866005,5.0,4543.395849906736,1,0,0,0,1.0,0,0,1.0,0.03561733808130305,0,benign
8.0,0,0.4374608342621836,0.5242584639716762,1119.7611703875866,44.73197962342405,7.18208146896145,12.0,877.0554621188465,1,0,0,0,0.0,0,0,1.0,0.7762810186642327,0,benign
5.0,0,0.497951153750463,0.20297155654518054,576.773728683643,13.668008778262966,10.044806511916828,12.0,5702.646364477595,1,0,0,0,0.0,0,0,0.0,0.006766233355942656,0,benign
7.0,0,0.31969804203536734,0.026271844997436684,678.1634954340149,2.7963509212971944,7.6239603848218875,9.0,6390.505469181988,1,0,0,0,0.0,0,0,0.0,0.006548261927802044,0,benign
7.0,0,0.5060867621128361,0.22102384460566438,1446.2849971295766,2.8556388629873277,8.874411648714803,8.0,340.9675163914802,1,0,0,0,0.0,0,0,1.0,0.009310412594128356,0,benign
14.0,1,0.20048457316611132,0.1049953193315361,725.8667955002945,18.648091848430763,10.659215966823002,9.0,1784.8088692821525,1,0,0,0,0.0,0,0,0.0,0.007987538812677275,0,benign
14.0,0,0.41408389013155755,0.09833781256913864,1795.6998952686001,19.48773812537126,8.966857997365324,5.0,6193.846254692316,1,0,0,0,0.0,0,1,0.0,0.029060064977635112,0,benign
3.0,1,0.4021454119010083,0.0135944596052857,1357.3288638676509,9.009093545047634,6.675755710980456,8.0,323.57284985845286,0,0,0,0,0.0,0,0,0.0,0.019261480126444252,0,benign
5.0,0,0.4711767436652765,0.200005769905906,829.8767674384128,17.067590503329043,5.8039600868126815,10.0,5441.115128539544,1,0,0,0,1.0,0,0,0.0,0.010410647368094907,0,benign
12.0,0,0.3868625412003275,0.12169247532184288,814.6835449822281,1.9934229379510926,4.219111040153782,11.0,3402.5794524915455,1,0,0,0,0.0,0,0,0.0,0.006061199220588764,0,benign
2.0,1,0.9130491976692574,0.3265676574564167,24.470293336103428,1.8256895355590175,3.1702589561284316,1.0,926.4447992981876,0,0,0,0,2.0,0,0,1.0,0.9850522604523492,1,typosquat
8.0,0,0.5947016965703701,0.11832506819161095,762.2578328086955,41.80050820036046,6.978092099637044,15.0,3281.9802133565054,1,0,0,1,0.0,0,0,0.0,0.012719146722189805,0,benign
2.0,0,0.3817545903326983,0.1502802621970533,2995.036500456689,13.789597846549425,4.121954535221068,8.0,949.3625238876159,1,1,0,0,0.0,0,1,0.0,0.8337152579925583,0,benign
5.0,0,0.33173048824624884,0.018639494737600182,1831.3768292656582,13.500403166693843,3.437180428224764,6.0,389.6592952877175,1,0,0,0,0.0,0,0,0.0,0.008019964123611278,0,benign
5.0,1,0.7187739045216364,0.5504244842459134,57.79818196607175,6.574894863010421,0.38103472673425687,0.0,906.9173457622899,0,1,1,0,3.0,0,1,3.0,0.9995989398050873,1,dropper
2.0,1,0.658882543349815,0.4330593766199043,41.6498275032528,3.8725809499360153,1.9574175518720687,1.0,333.0874774667378,0,0,0,1,1.0,0,1,2.0,0.9982399420491432,1,typosquat
14.0,0,0.18056459075951142,0.020337138499908414,397.5483115059467,14.260120456835892,9.104878657359706,9.0,2457.3872470136566,1,0,0,0,0.0,0,0,0.0,0.00527970800089521,0,benign
10.0,0,0.32154698013653127,0.5157742657494915,580.927503939138,39.96590709460067,8.110086884326963,11.0,10720.245657615857,1,0,0,0,1.0,0,1,1.0,0.6381619894673808,1,compromise
4.0,0,0.45017345155516936,0.13720496030994428,377.1007605556599,29.433226861922606,5.15121996951633,10.0,5676.534172993212,1,0,0,0,0.0,0,0,0.0,0.008606681820743032,0,benign
7.0,0,0.41976607239640396,0.11799916806397677,2953.1972971612026,17.969466918821418,3.2316485444700933,4.0,3949.7901363693763,1,0,0,0,0.0,0,0,1.0,0.009169190840462256,0,benign
3.0,0,0.48987513978382746,0.1395439608458844,169.752764916996,20.377712588673628,9.516132032060522,6.0,2550.372159322813,1,0,0,0,0.0,0,0,0.0,0.009013294858601913,0,benign
11.0,1,0.5975452240550048,0.202899608595611,1366.4014735974768,5.324460131557849,1.247169076035025,12.0,3137.769867202488,1,0,0,0,0.0,0,0,1.0,0.019219697742909245,0,benign
